"test_category","comparison","biome","domain","set","n_shared_species","axes_compared","statistic_type","statistic_value","p_value","source_file"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0580193533720696,0.0955,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0568832760004533,0.1152,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0565276729132708,0.1243,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0579034424893008,0.0962,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0589133074903608,0.0781,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.056850911170457,0.1162,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0582590378531524,0.0903,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0571812315542199,0.1104,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572760564246299,0.1095,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0579977843420005,0.0939,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0573549674826717,0.1061,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0555828032605364,0.145,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0588475955811456,0.0796,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0588544454318451,0.0815,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572081615762262,0.1094,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0588107562929761,0.0798,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0578000812175462,0.0992,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0571996120570009,0.1099,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0579123451170253,0.0951,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0582803921914667,0.0896,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0575699154936994,0.1038,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0567400635994855,0.1207,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0580602212225507,0.0935,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0577489286469348,0.1001,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0562377303960874,0.1301,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0582400474784631,0.0909,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0580849053775741,0.0921,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0580180308956656,0.096,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0579319055965197,0.096,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0582465169237703,0.089,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0592280104508809,0.0755,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572795344275309,0.1081,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0569424874371929,0.116,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0573148965232634,0.1081,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0584111187457365,0.0873,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572689254183216,0.109,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0585296744419475,0.086,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0575889529009764,0.102,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0574921955592791,0.1038,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0557514046091594,0.1402,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.05687411577324,0.1175,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0569007934946848,0.1159,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0567061871419433,0.1208,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572929754862408,0.1081,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0566423806667858,0.1226,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_1x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0578399623597708,0.0978,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0584772459620325,0.0858,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0604835381116868,0.0585,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.060856372146657,0.0547,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0559577584715976,0.1336,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0590569071066341,0.0779,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0565846114448978,0.1228,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.055852999674151,0.1376,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0586989430628514,0.0833,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0605884360285123,0.058,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0566566462941238,0.1215,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0592547673412055,0.0757,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0571265009580401,0.1107,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0573148819039599,0.1087,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0588743288835094,0.0785,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.057459871043758,0.1056,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.054603461675796,0.1677,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0605947609093825,0.0564,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0604288099171583,0.0594,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0571994168659013,0.1102,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0603819294834286,0.0591,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0586139102952362,0.0852,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0572929097990354,0.1071,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.058585073847007,0.0846,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0594315654889888,0.0717,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0578940908254066,0.0976,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0562767757040439,0.1327,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0597357248367596,0.0691,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0582866653384535,0.0891,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0554086230977118,0.1482,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0598073935631939,0.0677,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0589599507301224,0.0787,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.05876502780899,0.0828,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0587511877033505,0.0818,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0592028804894384,0.0737,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0613086640343255,0.0498,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0578012763264941,0.0981,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0567860724197277,0.119,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.057569744700925,0.1025,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0597831244863348,0.0697,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0574947352717227,0.1047,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0598103313326767,0.0661,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.058026284187595,0.0946,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0578000935872122,0.0967,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0542439858143971,0.1772,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0564642834463787,0.125,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0565976755446366,0.1226,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0563932357344527,0.1259,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0573604011950266,0.1069,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.056192889118977,0.1307,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
"oob","bootstrap-imputed projection vs mean-imputation reference",NA,"combined","oob_2x",1218,"PC1-PC4","procrustes_residual_m2 (lower = more similar)",0.0588429708653287,0.0813,"Results/Procrustes_results/oob_procrustes_bootstrap_summary.csv"
